Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HY,AY,HR,AR
2012-03-31,Nancy,Paris SG,2,1,H,1,0,H,13.0,15.0,6.0,5.0,1,3,0,0
2012-03-31,St Etienne,Nice,2,3,A,2,1,H,13.0,10.0,6.0,4.0,1,1,0,0
2012-04-01,Caen,Ajaccio,0,0,D,0,0,D,14.0,6.0,2.0,4.0,1,4,0,0
2012-04-01,Lille,Toulouse,2,1,H,2,0,H,18.0,12.0,5.0,3.0,2,3,0,1
2012-04-01,Rennes,Lyon,1,1,D,1,0,H,19.0,7.0,4.0,2.0,1,1,0,0
2012-04-07,Lyon,Auxerre,2,1,H,1,1,D,17.0,10.0,5.0,4.0,0,4,0,0
2012-04-07,Montpellier,Sochaux,2,1,H,1,1,D,17.0,4.0,11.0,1.0,2,2,0,0
2012-04-07,Valenciennes,Toulouse,2,0,H,0,0,D,13.0,15.0,5.0,2.0,3,4,0,1
2012-04-07,Ajaccio,St Etienne,1,1,D,0,0,D,12.0,8.0,4.0,4.0,3,3,0,0
2012-04-08,Nice,Lorient,2,0,H,0,0,D,13.0,9.0,3.0,2.0,3,1,0,1
2012-04-08,Paris SG,Marseille,2,1,H,1,0,H,7.0,16.0,2.0,3.0,1,2,1,0
2012-04-08,Caen,Bordeaux,1,0,H,1,0,H,7.0,12.0,4.0,4.0,1,3,0,0
2012-04-11,Marseille,Montpellier,1,3,A,1,1,D,12.0,15.0,4.0,7.0,3,1,0,0
2012-04-15,Auxerre,Paris SG,1,1,D,0,1,A,21.0,9.0,6.0,3.0,3,2,0,0
2012-04-15,Lille,Ajaccio,4,1,H,2,0,H,27.0,11.0,12.0,5.0,3,2,0,0
2012-04-15,Lorient,Montpellier,2,1,H,0,0,D,18.0,13.0,5.0,5.0,1,1,0,0
2012-04-15,Nancy,Bordeaux,2,2,D,0,1,A,11.0,19.0,3.0,4.0,2,3,0,0
2012-04-16,Rennes,Nice,3,1,H,1,1,D,15.0,3.0,7.0,1.0,1,2,0,0
2012-04-18,Marseille,Caen,1,1,D,1,1,D,16.0,5.0,4.0,3.0,1,2,0,0
2012-04-18,Toulouse,Lyon,3,0,H,2,0,H,11.0,16.0,5.0,5.0,1,1,0,0
2012-04-21,Montpellier,Valenciennes,1,0,H,1,0,H,12.0,7.0,6.0,0.0,2,2,0,0
2012-04-21,Nice,Auxerre,1,0,H,1,0,H,10.0,5.0,3.0,0.0,0,2,0,2
2012-04-21,Caen,St Etienne,1,4,A,0,1,A,12.0,11.0,5.0,5.0,1,0,0,0
2012-04-21,Bordeaux,Marseille,2,1,H,2,0,H,7.0,16.0,4.0,7.0,3,3,0,0
2012-04-22,Ajaccio,Nancy,0,0,D,0,0,D,14.0,11.0,2.0,4.0,0,0,0,0
2012-04-22,Lyon,Lorient,3,2,H,1,2,A,14.0,14.0,8.0,7.0,0,3,0,0
2012-04-22,Paris SG,Sochaux,6,1,H,3,1,H,20.0,8.0,11.0,4.0,0,0,0,0
2012-04-27,Lorient,Marseille,2,1,H,1,0,H,10.0,8.0,3.0,3.0,1,3,0,0
2012-04-27,Toulouse,Montpellier,0,1,A,0,1,A,15.0,14.0,5.0,7.0,2,2,0,0
2012-04-29,Lille,Paris SG,2,1,H,0,0,D,14.0,9.0,6.0,2.0,2,3,0,1
2012-04-29,Nancy,Caen,1,1,D,0,0,D,20.0,10.0,5.0,3.0,0,2,0,0
2012-04-29,Rennes,Ajaccio,3,1,H,1,0,H,33.0,7.0,13.0,3.0,1,2,0,1
2012-04-29,Sochaux,Bordeaux,0,3,A,0,1,A,4.0,15.0,2.0,7.0,1,1,2,0
2012-04-29,Valenciennes,Nice,2,0,H,1,0,H,16.0,8.0,5.0,3.0,5,1,0,1
2012-05-02,Marseille,Nancy,1,0,H,1,0,H,16.0,13.0,8.0,3.0,0,1,0,0
2012-05-02,Nice,Lille,0,1,A,0,1,A,8.0,9.0,1.0,6.0,2,3,0,0
2012-05-02,Paris SG,St Etienne,2,0,H,1,0,H,10.0,9.0,4.0,2.0,2,3,0,0
2012-05-02,Lyon,Valenciennes,4,1,H,1,1,D,9.0,13.0,6.0,3.0,2,2,0,0
2012-05-02,Ajaccio,Sochaux,2,1,H,0,0,D,15.0,8.0,6.0,3.0,2,1,0,2
2012-05-02,Bordeaux,Rennes,2,0,H,0,0,D,11.0,9.0,4.0,1.0,0,0,0,0
2012-05-02,Caen,Lorient,1,0,H,0,0,D,11.0,12.0,5.0,1.0,2,0,0,0
2012-05-06,Valenciennes,Paris SG,3,4,A,2,3,A,13.0,15.0,6.0,8.0,1,2,0,0
2012-05-07,Toulouse,Nice,0,0,D,0,0,D,11.0,16.0,6.0,4.0,2,1,0,0
2012-05-07,Sochaux,Nancy,1,0,H,0,0,D,15.0,10.0,4.0,1.0,2,2,0,0
2012-05-07,Rennes,Montpellier,0,2,A,0,1,A,21.0,8.0,7.0,2.0,2,1,0,0
2012-05-07,St Etienne,Marseille,0,0,D,0,0,D,11.0,6.0,2.0,0.0,0,0,0,0
2012-05-07,Lille,Caen,3,0,H,2,0,H,23.0,3.0,8.0,0.0,0,4,0,0
2012-05-07,Auxerre,Bordeaux,2,4,A,0,3,A,19.0,10.0,7.0,4.0,2,3,0,0
2012-05-13,Paris SG,Rennes,3,0,H,0,0,D,11.0,12.0,4.0,2.0,3,2,0,0
2012-05-13,Ajaccio,Lyon,1,1,D,0,0,D,14.0,14.0,6.0,4.0,3,2,1,1
2012-05-13,Bordeaux,Lorient,1,0,H,0,0,D,9.0,10.0,6.0,3.0,0,3,1,0
2012-05-13,Caen,Sochaux,1,3,A,0,2,A,19.0,11.0,4.0,7.0,2,2,0,0
2012-05-13,Marseille,Auxerre,3,0,H,1,0,H,11.0,10.0,7.0,4.0,0,0,0,0
2012-05-13,Montpellier,Lille,1,0,H,0,0,D,19.0,8.0,5.0,3.0,3,0,0,0
2012-05-13,Nancy,St Etienne,3,2,H,3,1,H,12.0,20.0,7.0,6.0,3,3,0,0
2012-05-20,Sochaux,Marseille,1,0,H,0,0,D,12.0,15.0,5.0,4.0,0,0,0,1
2012-05-20,St Etienne,Bordeaux,2,3,A,1,2,A,16.0,9.0,6.0,6.0,2,2,0,0
2012-05-20,Lyon,Nice,3,4,A,2,2,D,21.0,10.0,7.0,4.0,1,1,0,0
2012-05-20,Toulouse,Ajaccio,0,2,A,0,2,A,8.0,6.0,4.0,2.0,2,1,0,0
2012-05-20,Lille,Nancy,4,1,H,4,1,H,13.0,15.0,6.0,3.0,0,0,0,0
2012-05-20,Auxerre,Montpellier,1,2,A,1,1,D,6.0,17.0,3.0,6.0,1,0,0,0
2012-05-20,Lorient,Paris SG,1,2,A,1,0,H,12.0,10.0,4.0,3.0,1,2,0,0
2012-05-20,Valenciennes,Caen,3,1,H,1,0,H,16.0,8.0,8.0,2.0,1,3,0,0
